stem,y,seconds,usable,p_male,prediction
651e4fcea6a4bdae3d84c676_20220907,0,41.526,True,0.007953900005668401,0
651e4fcea6a4bdae3d84c685_20220907,0,27.099,True,0.012938731163740159,0
651e4fcea6a4bdae3d84c6c4_20220907,1,28.134,True,0.9537337303161622,1
651e4fcea6a4bdae3d84c6da_20220907,1,29.472,True,0.9926133036613465,1
651e4fcea6a4bdae3d84c6e9_20220907,0,26.379,True,0.004516411386430263,0
651e4fcea6a4bdae3d84c70b_20220907,1,34.6,True,0.9919286847114563,1
651e4fcea6a4bdae3d84c70f_20220907,0,33.984,True,0.004417364392429591,0
651e4fcea6a4bdae3d84c712_20220907,0,24.298,True,0.049295580200850966,0
651e4fcea6a4bdae3d84c714_20220907,1,25.005,True,0.9957738399505616,1
651e4fcea6a4bdae3d84c729_20220907,1,19.824,True,0.9934851229190826,1
651e4fcea6a4bdae3d84c733_20220907,0,40.617,True,0.006816407991573214,0
651e4fcea6a4bdae3d84c745_20220907,1,61.131,True,0.9923322677612305,1
651e4fcea6a4bdae3d84c74b_20220907,0,31.4,True,0.018476191349327563,0
651e4fcea6a4bdae3d84c755_20220907,0,28.483,True,0.00464882692322135,0
651e4fcea6a4bdae3d84c757_20220907,0,28.804,True,0.0047759849578142164,0
651e4fcea6a4bdae3d84c76f_20220907,0,27.836,True,0.10763405933976174,0
651e4fcea6a4bdae3d84c78c_20220907,0,19.364,True,0.0052368391188792884,0
651e4fcea6a4bdae3d84c7d2_20220907,0,22.456,True,0.003791202267166227,0
651e4fcea6a4bdae3d84c7e7_20220907,1,17.334,True,0.9975221157073975,1
651e4fcea6a4bdae3d84c7fd_20220907,0,20.992,True,0.27285833610221744,0
651e4fcea6a4bdae3d84c7fe_20220907,0,13.345,True,0.04304195257524649,0
651e4fcea6a4bdae3d84c81e_20220907,0,11.904,True,0.0038886956172063947,0
651e4fcea6a4bdae3d84c82e_20220907,0,29.802,True,0.004085355857387185,0
651e4fcea6a4bdae3d84c849_20220907,0,21.358,True,0.6331596865784377,1
651e4fcea6a4bdae3d84c84e_20220907,1,40.429,True,0.9694321393966675,1
651e4fcea6a4bdae3d84c857_20220907,0,25.553,True,0.004931102599948644,0
651e4fcea6a4bdae3d84c877_20220907,1,34.234,True,0.9823980331420898,1
651e4fcea6a4bdae3d84c8ab_20220907,0,26.811,True,0.003410554025322199,0
651e4fcea6a4bdae3d84c8b5_20220907,1,15.237,True,0.9971761703491211,1
651e4fcea6a4bdae3d84c8c3_20220907,0,25.884,True,0.006562017276883126,0
651e4fcea6a4bdae3d84c906_20220907,0,26.201,True,0.00485707176849246,0
651e4fcea6a4bdae3d84c91a_20220907,1,38.944,True,0.9881596088409423,1
651e4fcea6a4bdae3d84c921_20220907,0,32.75,True,0.004469006694853306,0
651e4ffdc97a3f0ef3c69d8a_20221001,0,52.529,True,0.007063651690259576,0
651e4ffdc97a3f0ef3c69d8b_20221001,1,26.835,True,0.9801543354988098,1
651e4ffdc97a3f0ef3c69dbb_20221001,0,35.709,True,0.01060130400583148,0
651e4ffdc97a3f0ef3c69e06_20221001,1,58.193,True,0.9913016080856323,1
651e4ffdc97a3f0ef3c69e0d_20221001,0,19.018,True,0.00463096983730793,0
651e4ffdc97a3f0ef3c69e13_20221001,1,25.494,True,0.9947354435920716,1
651e4ffdc97a3f0ef3c69e1f_20221001,1,15.363,True,0.9964227477709452,1
651e4ffdc97a3f0ef3c69e3c_20221001,1,20.911,True,0.9968367218971252,1
651e4ffdc97a3f0ef3c69e43_20221001,0,16.886,True,0.010607563269635042,0
651e4ffdc97a3f0ef3c69e68_20221001,0,27.55,True,0.008598371967673301,0
651e4ffdc97a3f0ef3c69e71_20221001,0,56.68,True,0.006070127058774233,0
651e4ffdc97a3f0ef3c69e81_20221001,1,34.229,True,0.9932409405708313,1
651e4ffdc97a3f0ef3c69ebb_20221001,0,26.589,True,0.015303134825080634,0
651e4ffdc97a3f0ef3c69ee3_20221001,0,35.301,True,0.04179342500865459,0
651e4ffdc97a3f0ef3c69f15_20221001,0,19.256,True,0.004567213938571513,0
651e4ffdc97a3f0ef3c69f40_20221001,1,32.669,True,0.9942703247070312,1
651e4ffdc97a3f0ef3c69f57_20221001,1,29.457,True,0.9918850421905517,1
651e4ffdc97a3f0ef3c69f58_20221001,1,29.054,True,0.993152630329132,1
651e4ffdc97a3f0ef3c69f5b_20221001,0,21.181,True,0.00706834951415658,0
651e4ffdc97a3f0ef3c69f62_20221001,1,28.659,True,0.9976609706878662,1
651e4ffdc97a3f0ef3c69f6f_20221001,0,72.311,True,0.026550070382654667,0
651e4ffdc97a3f0ef3c69f73_20221001,0,61.268,True,0.009717546310275793,0
651e4ffdc97a3f0ef3c69f75_20221001,0,45.133,True,0.014745570532977582,0
651e4ffdc97a3f0ef3c69fa5_20221001,0,58.201,True,0.005172276031225919,0
651e4ffdc97a3f0ef3c6a01b_20221001,1,17.179,True,0.9600470662117004,1
651e4ffdc97a3f0ef3c6a050_20221001,1,58.371,True,0.9883737683296203,1
651e4ffdc97a3f0ef3c6a054_20221001,1,29.028,True,0.9961146831512451,1
651e4ffdc97a3f0ef3c6a061_20221001,1,22.486,True,0.9927908033132553,1
651e4ffdc97a3f0ef3c6a065_20221001,1,45.182,True,0.9866951942443848,1
651e4ffdc97a3f0ef3c6a08f_20221001,1,18.094,True,0.9967645108699799,1
651e4ffdc97a3f0ef3c6a098_20221001,0,44.119,True,0.0034762972500175238,0
651e4ffdc97a3f0ef3c6a0ab_20221001,1,21.357,True,0.9901861101388931,1
651e4ffdc97a3f0ef3c6a0e6_20221001,0,25.675,True,0.11652851374819875,0
651e4ffdc97a3f0ef3c6a0ed_20221001,0,63.372,True,0.08565474655479192,0
651e4ffdc97a3f0ef3c6a0ef_20221001,0,27.543,True,0.006563630979508161,0
651e4ffdc97a3f0ef3c6a11e_20221001,1,51.664,True,0.9929144263267518,1
651e4ffdc97a3f0ef3c6a190_20221001,0,38.037,True,0.005151740787550807,0
651e4ffdc97a3f0ef3c6a1b2_20221001,1,11.592,True,0.989629864692688,1
651e4ffdc97a3f0ef3c6a1c0_20221001,0,24.502,True,0.0034257317427545788,0
651e4ffdc97a3f0ef3c6a229_20221001,1,14.027,True,0.990929901599884,1
651e4ffdc97a3f0ef3c6a22c_20221001,1,32.615,True,0.9963067173957825,1
651e4ffdc97a3f0ef3c6a245_20221001,0,24.63,True,0.017392834089696406,0
651e4ffdc97a3f0ef3c6a262_20221001,0,38.781,True,0.007981272507458925,0
651e4ffdc97a3f0ef3c6a26e_20221001,0,14.448,True,0.011862262152135372,0
651e4ffdc97a3f0ef3c6a2e4_20221001,0,32.548,True,0.9790900707244873,1
651e4ffdc97a3f0ef3c6a2ec_20221001,1,29.254,True,0.9941097497940063,1
651e5013d7e77fe70c0afd51_20221002,0,29.352,True,0.008522312343120574,0
651e5013d7e77fe70c0afd96_20221002,1,48.608,True,0.9854146599769592,1
651e5013d7e77fe70c0afda5_20221002,1,11.508,True,0.9953079521656036,1
651e5013d7e77fe70c0afdab_20221002,1,16.303,True,0.9920478065808614,1
651e5013d7e77fe70c0afdc7_20221002,0,45.855,True,0.40514072217047215,0
651e5013d7e77fe70c0afdd9_20221002,1,31.15,True,0.9950679421424866,1
651e5013d7e77fe70c0afe2c_20221002,0,21.973,True,0.0030934165697544813,0
651e5013d7e77fe70c0afe32_20221002,0,28.861,True,0.005356301693245769,0
651e5013d7e77fe70c0afe3b_20221002,1,28.256,True,0.9557636618614197,1
651e5013d7e77fe70c0afe54_20221002,1,24.812,True,0.9945994853973389,1
651e5013d7e77fe70c0afe5e_20221002,1,22.67,True,0.9910092800855637,1
651e5013d7e77fe70c0afe72_20221002,0,32.685,True,0.006493673613294959,0
651e5013d7e77fe70c0afe91_20221002,1,33.68,True,0.9369216203689575,1
651e5013d7e77fe70c0afeaa_20221002,1,21.192,True,0.9857925176620483,1
651e5013d7e77fe70c0afeeb_20221002,1,52.092,True,0.9975178003311157,1
651e5013d7e77fe70c0afef0_20221002,1,49.753,True,0.9941774725914001,1
651e5013d7e77fe70c0aff13_20221002,1,46.528,True,0.9788062334060669,1
651e5013d7e77fe70c0aff54_20221002,0,28.924,True,0.003786106966435909,0
651e5013d7e77fe70c0aff8d_20221002,0,26.592,True,0.004847989184781909,0
651e5013d7e77fe70c0affbe_20221002,1,18.674,True,0.9892034828662872,1
651e5013d7e77fe70c0affcc_20221002,0,25.16,True,0.11539300428703428,0
651e5013d7e77fe70c0b003c_20221002,1,21.543,True,0.9897196292877197,1
651e5013d7e77fe70c0b0056_20221002,0,32.62,True,0.005359512520954013,0
651e5013d7e77fe70c0b0069_20221002,0,31.039,True,0.017987849563360213,0
651e5013d7e77fe70c0b0091_20221002,1,40.14,True,0.9794719815254211,1
651e5013d7e77fe70c0b00b2_20221002,0,12.12,True,0.017720323987305164,0
651e5013d7e77fe70c0b00e2_20221002,1,27.324,True,0.9945410847663879,1
651e5013d7e77fe70c0b00f8_20221002,0,15.554,True,0.31955323927104473,0
651e5013d7e77fe70c0b0108_20221002,1,31.338,True,0.9813161134719849,1
651e5013d7e77fe70c0b010e_20221002,0,64.402,True,0.00814062636345625,0
651e5013d7e77fe70c0b0117_20221002,0,29.419,True,0.009783908724784851,0
651e5013d7e77fe70c0b0124_20221002,0,28.337,True,0.9931397318840027,1
651e5013d7e77fe70c0b01a4_20221002,0,17.528,True,0.3353744962563117,0
651e5013d7e77fe70c0b01a8_20221002,0,30.308,True,0.004748099856078625,0
651e5013d7e77fe70c0b026a_20221002,0,24.361,True,0.005831832252442837,0
651e5013d7e77fe70c0b0270_20221002,0,21.899,True,0.005321828532032669,0
651e5013d7e77fe70c0b0287_20221002,0,26.746,True,0.002457061712630093,0
651e5029d029fc04ba3a6d5c_20221003,1,30.042,True,0.9984963417053223,1
651e5029d029fc04ba3a6dad_20221003,1,51.397,True,0.9927247762680054,1
651e5029d029fc04ba3a6dbf_20221003,0,27.731,True,0.099853350315243,0
651e5029d029fc04ba3a6de5_20221003,0,29.05,True,0.003994737146422267,0
651e5029d029fc04ba3a6dfd_20221003,1,28.901,True,0.7650922000408172,1
651e5029d029fc04ba3a6e37_20221003,1,34.684,True,0.9966911673545837,1
651e5029d029fc04ba3a6e4f_20221003,0,29.955,True,0.0066995730623602865,0
651e5029d029fc04ba3a6e6f_20221003,0,17.205,True,0.004513148606444399,0
651e5029d029fc04ba3a6e89_20221003,1,25.002,True,0.9040333867073059,1
651e5029d029fc04ba3a6ea8_20221003,0,34.428,True,0.006446757446974516,0
651e5029d029fc04ba3a6eb4_20221003,0,38.712,True,0.006181650049984455,0
651e5029d029fc04ba3a6f0d_20221003,0,26.678,True,0.004043040890246629,0
651e5029d029fc04ba3a6f9c_20221003,1,29.732,True,0.9968234658241272,1
651e5029d029fc04ba3a6fdb_20221003,0,35.009,True,0.004040490183979273,0
651e5029d029fc04ba3a6fff_20221003,0,32.916,True,0.003197086788713932,0
651e5029d029fc04ba3a7003_20221003,1,29.45,True,0.9841113567352295,1
651e5029d029fc04ba3a7017_20221003,0,26.471,True,0.006138429371640086,0
651e5029d029fc04ba3a7019_20221003,1,71.748,True,0.9935499668121338,1
651e5029d029fc04ba3a7021_20221003,0,27.459,True,0.0028922781348228455,0
651e5029d029fc04ba3a7026_20221003,1,24.112,True,0.986304235458374,1
651e5029d029fc04ba3a7069_20221003,0,22.091,True,0.1450624316930771,0
651e5029d029fc04ba3a7088_20221003,1,49.942,True,0.9946770429611206,1
651e5029d029fc04ba3a7094_20221003,0,12.709,True,0.007455398018161456,0
651e5029d029fc04ba3a709c_20221003,0,40.847,True,0.012997617200016975,0
651e5029d029fc04ba3a70a9_20221003,0,49.949,True,0.03125870563089848,0
651e5029d029fc04ba3a70e4_20221003,1,42.456,True,0.9901318907737732,1
651e5029d029fc04ba3a70ed_20221003,0,44.288,True,0.48543412089347837,0
651e5029d029fc04ba3a7125_20221003,0,22.343,True,0.005734411766752601,0
651e5029d029fc04ba3a7127_20221003,0,80.43,True,0.11145505704917014,0
651e5029d029fc04ba3a712d_20221003,0,22.479,True,0.004355255281552672,0
651e5029d029fc04ba3a716b_20221003,1,37.028,True,0.9426778554916382,1
651e5029d029fc04ba3a7189_20221003,0,22.341,True,0.03030297625809908,0
651e5029d029fc04ba3a718c_20221003,1,21.298,True,0.9884273558855057,1
651e5029d029fc04ba3a718f_20221003,1,26.949,True,0.9933248996734619,1
651e5029d029fc04ba3a71ca_20221003,0,44.102,True,0.08280658363364637,0
651e5029d029fc04ba3a71d5_20221003,1,40.965,True,0.9920349717140198,1
651e5029d029fc04ba3a722d_20221003,1,37.761,True,0.5080609150230885,1
651e5029d029fc04ba3a7269_20221003,0,30.284,True,0.022015753760933877,0
651e5029d029fc04ba3a728f_20221003,0,24.778,True,0.013097066897898912,0
651e5029d029fc04ba3a7299_20221003,0,29.521,True,0.009998544724658132,0
651e508f2acb389901367a8a_20221005,0,18.362,True,0.0063527197344228625,0
651e508f2acb389901367aca_20221005,0,54.036,True,0.598940024478361,1
651e508f2acb389901367ad8_20221005,0,59.961,True,0.11442505680024624,0
651e508f2acb389901367af5_20221005,1,18.489,True,0.9924868494272232,1
651e508f2acb389901367b35_20221005,1,18.276,True,0.9956817477941513,1
651e508f2acb389901367b3c_20221005,0,13.438,True,0.007190237753093243,0
651e508f2acb389901367b3d_20221005,1,22.718,True,0.9960006475448608,1
651e508f2acb389901367b47_20221005,1,26.659,True,0.9915367484092712,1
651e508f2acb389901367b53_20221005,0,23.249,True,0.23790215491317213,0
651e508f2acb389901367b56_20221005,0,38.6,True,0.002705707051791251,0
651e508f2acb389901367b5a_20221005,1,13.818,True,0.9960227012634277,1
651e508f2acb389901367b8f_20221005,0,27.475,True,0.21291335243731738,0
651e508f2acb389901367bc5_20221005,0,17.4,True,0.0034173140302300453,0
651e508f2acb389901367bd0_20221005,0,9.275,True,0.004686016356572509,0
651e508f2acb389901367bd1_20221005,1,63.717,True,0.9349740386009217,1
651e508f2acb389901367be6_20221005,1,27.743,True,0.9938734769821167,1
651e508f2acb389901367bf4_20221005,0,30.227,True,0.0043241007719188925,0
651e508f2acb389901367c12_20221005,0,20.904,True,0.007303474121727049,0
651e508f2acb389901367c34_20221005,0,16.346,True,0.016691685033341248,0
651e508f2acb389901367c7f_20221005,1,24.063,True,0.9824126839637757,1
651e508f2acb389901367c81_20221005,1,15.489,True,0.9945665001869202,1
651e508f2acb389901367c99_20221005,0,24.687,True,0.0044429577887058255,0
651e508f2acb389901367cab_20221005,0,47.517,True,0.00797658832743764,0
651e508f2acb389901367cbe_20221005,1,43.51,True,0.5999813051894307,1
651e508f2acb389901367cc9_20221005,1,32.903,True,0.9873700261116027,1
651e508f2acb389901367cdb_20221005,0,33.874,True,0.10910227112472057,0
651e508f2acb389901367d12_20221005,1,16.503,True,0.8730816642443339,1
651e508f2acb389901367d16_20221005,1,27.169,True,0.9865286111831665,1
651e508f2acb389901367d1a_20221005,0,18.562,True,0.004269852419383824,0
651e508f2acb389901367d1e_20221005,0,36.574,True,0.006703439448028803,0
651e508f2acb389901367d32_20221005,0,17.948,True,0.3364252879594763,0
651e508f2acb389901367d71_20221005,0,51.359,True,0.006433339742943645,0
651e508f2acb389901367d78_20221005,1,26.305,True,0.9968553423881531,1
651e508f2acb389901367d7a_20221005,0,40.759,True,0.020061007421463727,0
651e508f2acb389901367d7e_20221005,1,23.566,True,0.990153893828392,1
651e508f2acb389901367dac_20221005,1,14.581,True,0.9958298603693644,1
651e508f2acb389901367dad_20221005,0,35.065,True,0.05412983875721693,0
651e508f2acb389901367dc3_20221005,0,31.024,True,0.008109688572585583,0
651e508f2acb389901367dc5_20221005,1,42.172,True,0.9975527882575989,1
651e508f2acb389901367dcf_20221005,0,14.777,True,0.04442133413006862,0
651e508f2acb389901367dff_20221005,0,28.536,True,0.007282866910099983,0
651e508f2acb389901367e06_20221005,1,24.15,True,0.9975777268409729,1
651e508f2acb389901367e2b_20221005,1,17.621,True,0.5511544421315193,1
651e508f2acb389901367e4d_20221005,0,59.415,True,0.005637995433062315,0
651e508f2acb389901367e57_20221005,1,26.168,True,0.9863102912902832,1
651e508f2acb389901367e5a_20221005,0,41.095,True,0.003543974319472909,0
651e508f2acb389901367e5b_20221005,1,15.233,True,0.9943117300669352,1
651e508f2acb389901367ec2_20221005,0,48.716,True,0.004714208655059338,0
651e508f2acb389901367f1c_20221005,0,33.913,True,0.010724356118589639,0
651e508f2acb389901367f41_20221005,1,51.648,True,0.9797157287597656,1
651e50c72f06ed4a6e31df8d_20221006,1,30.478,True,0.7875069603323936,1
651e50c72f06ed4a6e31dfad_20221006,1,16.966,True,0.9915134112040201,1
651e50c72f06ed4a6e31dfb0_20221006,0,25.329,True,0.006145581929013133,0
651e50c72f06ed4a6e31dfda_20221006,1,29.364,True,0.9952551841735839,1
651e50c72f06ed4a6e31dfe8_20221006,0,34.655,True,0.00962500972673297,0
651e50c72f06ed4a6e31dfe9_20221006,0,37.037,True,0.0050398105755448345,0
651e50c72f06ed4a6e31e003_20221006,1,6.685,True,0.9903908967971802,1
651e50c72f06ed4a6e31e032_20221006,1,16.861,True,0.9809919198354086,1
651e50c72f06ed4a6e31e039_20221006,0,38.91,True,0.0032376401824876664,0
651e50c72f06ed4a6e31e041_20221006,1,12.625,True,0.9683542052904764,1
651e50c72f06ed4a6e31e052_20221006,0,30.525,True,0.021990892104804517,0
651e50c72f06ed4a6e31e06f_20221006,1,21.376,True,0.9923358261585236,1
651e50c72f06ed4a6e31e071_20221006,0,10.489,True,0.002674300689250231,0
651e50c72f06ed4a6e31e0a4_20221006,0,32.082,True,0.006720029190182686,0
651e50c72f06ed4a6e31e0b4_20221006,0,19.08,True,0.004913174081593752,0
651e50c72f06ed4a6e31e0b7_20221006,1,26.241,True,0.9943863868713378,1
651e50c72f06ed4a6e31e0bb_20221006,1,31.153,True,0.9971540451049805,1
651e50c72f06ed4a6e31e0da_20221006,0,25.766,True,0.0044885844923555854,0
651e50c72f06ed4a6e31e109_20221006,1,15.235,True,0.04925932797292868,0
651e50c72f06ed4a6e31e12f_20221006,0,50.155,True,0.005720168445259332,0
651e50c72f06ed4a6e31e145_20221006,1,15.492,True,0.9955655932426453,1
651e50c72f06ed4a6e31e155_20221006,0,28.976,True,0.007457386050373316,0
651e50c72f06ed4a6e31e168_20221006,0,30.433,True,0.00513506568968296,0
651e50c72f06ed4a6e31e17c_20221006,1,50.363,True,0.9200472116470337,1
651e50c72f06ed4a6e31e192_20221006,1,38.96,True,0.9948862791061401,1
651e50c72f06ed4a6e31e1b3_20221006,0,14.592,True,0.004112907297288378,0
651e50c72f06ed4a6e31e205_20221006,0,31.04,True,0.004582768445834518,0
651e50c72f06ed4a6e31e211_20221006,0,22.332,True,0.004392525414004922,0
651e50c72f06ed4a6e31e261_20221006,1,27.691,True,0.9930470943450928,1
651e50c72f06ed4a6e31e26a_20221006,1,34.783,True,0.9979661107063293,1
651e50c72f06ed4a6e31e284_20221006,1,32.818,True,0.9000207781791687,1
651e50c72f06ed4a6e31e290_20221006,0,28.273,True,0.004117122199386358,0
651e50c72f06ed4a6e31e2b2_20221006,1,33.729,True,0.003074595029465854,0
651e50c72f06ed4a6e31e2be_20221006,1,18.471,True,0.9965747594833374,1
651e50c72f06ed4a6e31e2c2_20221006,0,28.27,True,0.007102242298424244,0
651e50c72f06ed4a6e31e2f4_20221006,1,20.65,True,0.9936058521270752,1
651e50c72f06ed4a6e31e306_20221006,0,59.994,True,0.006713089905679226,0
651e50c72f06ed4a6e31e314_20221006,0,30.551,True,0.006076896004378796,0
651e50c72f06ed4a6e31e336_20221006,1,14.137,True,0.9943565130233765,1
651e50c72f06ed4a6e31e353_20221006,1,45.418,True,0.9954708456993103,1
651e50c72f06ed4a6e31e373_20221006,0,17.692,True,0.013195141529043516,0
651e50c72f06ed4a6e31e38e_20221006,0,10.894,True,0.007545068394392729,0
651e50c72f06ed4a6e31e3c8_20221006,1,19.343,True,0.9976504594087601,1
651e50c72f06ed4a6e31e3cf_20221006,0,32.162,True,0.010529413074254989,0
651e50c72f06ed4a6e31e43c_20221006,1,34.086,True,0.9882025241851806,1
651e50c72f06ed4a6e31e447_20221006,1,18.609,True,0.9764969199895859,1
651e50ebf615d4163143b9ce_20221101,1,24.523,True,0.9953182697296142,1
651e50ebf615d4163143b9d4_20221101,1,25.038,True,0.9245376706123352,1
651e50ebf615d4163143b9eb_20221101,1,19.348,True,0.9924419820308685,1
651e50ebf615d4163143b9f1_20221101,1,19.894,True,0.810771033167839,1
651e50ebf615d4163143ba00_20221101,0,23.858,True,0.004905450390651822,0
651e50ebf615d4163143ba29_20221101,1,22.565,True,0.5731844182591885,1
651e50ebf615d4163143ba35_20221101,1,28.181,True,0.9957174301147461,1
651e50ebf615d4163143ba81_20221101,0,51.283,True,0.09319475181400776,0
651e50ebf615d4163143ba98_20221101,0,28.479,True,0.007584130018949508,0
651e50ebf615d4163143ba99_20221101,0,33.951,True,0.003369574062526226,0
651e50ebf615d4163143bad7_20221101,1,46.162,True,0.9905019402503967,1
651e50ebf615d4163143bad8_20221101,0,86.574,True,0.04719912651926279,0
651e50ebf615d4163143badc_20221101,1,26.093,True,0.986939299106598,1
651e50ebf615d4163143baf9_20221101,0,14.732,True,0.005577275374283393,0
651e50ebf615d4163143bb17_20221101,1,17.342,True,0.9963765144348145,1
651e50ebf615d4163143bb2e_20221101,1,24.91,True,0.9948221445083618,1
651e50ebf615d4163143bb50_20221101,0,6.266,True,0.0027402801206335425,0
651e50ebf615d4163143bb5b_20221101,0,17.179,True,0.008295595645904541,0
651e50ebf615d4163143bb6f_20221101,1,28.606,True,0.995211124420166,1
651e50ebf615d4163143bb8a_20221101,0,29.539,True,0.00596806537359953,0
651e50ebf615d4163143bb9d_20221101,1,24.587,True,0.9906276106834412,1
651e50ebf615d4163143bbb6_20221101,1,44.093,True,0.9941972136497498,1
651e50ebf615d4163143bbde_20221101,0,59.501,True,0.006742376275360585,0
651e50ebf615d4163143bbf8_20221101,0,33.713,True,0.006861533597111702,0
651e50ebf615d4163143bc00_20221101,1,33.497,True,0.9915762066841125,1
651e50ebf615d4163143bc1b_20221101,0,31.853,True,0.02470722682774067,0
651e50ebf615d4163143bc1c_20221101,0,23.463,True,0.11588673549704254,0
651e50ebf615d4163143bc1d_20221101,1,63.092,True,0.9530546069145203,1
651e50ebf615d4163143bc1f_20221101,0,32.058,True,0.005208132835105061,0
651e50ebf615d4163143bc32_20221101,0,21.149,True,0.014363760827109218,0
651e50ebf615d4163143bc34_20221101,0,20.072,True,0.004069530579727143,0
651e50ebf615d4163143bc47_20221101,1,20.522,True,0.9929115772247314,1
651e50ebf615d4163143bc57_20221101,1,30.946,True,0.9959304571151734,1
651e50ebf615d4163143bca4_20221101,0,18.295,True,0.007446748903021216,0
651e50ebf615d4163143bcf4_20221101,0,30.129,True,0.009958122298121453,0
651e50ebf615d4163143bd49_20221101,0,47.584,True,0.00592219652608037,0
651e50ebf615d4163143bd4a_20221101,0,39.679,True,0.006118040066212416,0
651e50ebf615d4163143bd70_20221101,0,35.775,True,0.004113239049911499,0
651e50ebf615d4163143bd88_20221101,1,14.329,True,0.9886795481046041,1
651e50ebf615d4163143bda8_20221101,1,39.271,True,0.9895747303962708,1
651e50ebf615d4163143bde2_20221101,0,19.249,True,0.010305459378287196,0
651e50ebf615d4163143bde8_20221101,1,17.147,True,0.9961009820302328,1
651e50ebf615d4163143bdfd_20221101,1,24.666,True,0.995081079006195,1
651e50ebf615d4163143be56_20221101,0,16.431,True,0.011047074881692728,0
651e50ebf615d4163143be65_20221101,0,35.867,True,0.02165783615782857,0
