stem,y,seconds,usable,p_male,prediction
651e4ffdc97a3f0ef3c6a261_20221001,1,38.862,True,0.9927125930786133,1
651e4ffdc97a3f0ef3c6a263_20221001,0,14.183,True,0.014707399221758047,0
651e4ffdc97a3f0ef3c6a27b_20221001,0,20.256,True,0.1401189275784418,0
651e4ffdc97a3f0ef3c6a28c_20221001,1,21.834,True,0.9927798062562943,1
651e4ffdc97a3f0ef3c6a297_20221001,1,20.376,True,0.9933194369077682,1
651e4ffdc97a3f0ef3c6a2a0_20221001,0,38.158,True,0.005629293527454138,0
651e4ffdc97a3f0ef3c6a2ad_20221001,1,22.855,True,0.987812876701355,1
651e4ffdc97a3f0ef3c6a2b4_20221001,0,23.279,True,0.004233178915455937,0
651e4ffdc97a3f0ef3c6a2cb_20221001,1,16.804,True,0.9916123350461324,1
651e5013d7e77fe70c0afd46_20221002,0,33.072,True,0.007551152817904949,0
651e5013d7e77fe70c0afd55_20221002,1,18.638,True,0.9787051975727081,1
651e5013d7e77fe70c0afd70_20221002,1,25.538,True,0.9895840883255005,1
651e5013d7e77fe70c0afd78_20221002,1,17.14,True,0.9792165358861288,1
651e5013d7e77fe70c0afda8_20221002,0,68.219,True,0.007642738847061991,0
651e5013d7e77fe70c0afdcc_20221002,0,22.742,True,0.008299075532704592,0
651e5013d7e77fe70c0afdd8_20221002,1,25.804,True,0.9975180983543396,1
651e5013d7e77fe70c0afddc_20221002,0,13.947,True,0.007230807871868213,0
651e5013d7e77fe70c0afdf4_20221002,0,35.943,True,0.0027520553674548866,0
651e5013d7e77fe70c0afe07_20221002,1,27.21,True,0.9955661058425903,1
651e5013d7e77fe70c0afe2e_20221002,1,20.876,True,0.9950670748949051,1
651e5013d7e77fe70c0afe52_20221002,1,61.001,True,0.7941960079595447,1
651e5013d7e77fe70c0afe62_20221002,0,32.807,True,0.005678282305598259,0
651e5013d7e77fe70c0afea7_20221002,0,29.393,True,0.01241393769159913,0
651e5013d7e77fe70c0afead_20221002,0,21.268,True,0.0049333819188177586,0
651e5013d7e77fe70c0afeae_20221002,1,21.822,True,0.9962169528007507,1
651e5013d7e77fe70c0afeb1_20221002,0,26.12,True,0.06882330924272537,0
651e5013d7e77fe70c0afebc_20221002,1,36.124,True,0.9973261237144471,1
651e5013d7e77fe70c0afebe_20221002,0,49.172,True,0.003938347846269607,0
651e5013d7e77fe70c0afec5_20221002,1,35.021,True,0.9909498572349549,1
651e5013d7e77fe70c0afed7_20221002,0,29.208,True,0.004489693511277437,0
651e5013d7e77fe70c0afede_20221002,1,20.237,True,0.9902245402336121,1
651e5013d7e77fe70c0afedf_20221002,1,53.451,True,0.9809551358222961,1
651e5013d7e77fe70c0afee4_20221002,0,31.693,True,0.006099394615739584,0
651e5013d7e77fe70c0aff03_20221002,0,50.425,True,0.004603344807401299,0
651e5013d7e77fe70c0aff19_20221002,1,8.238,True,0.9952274262905121,1
651e5013d7e77fe70c0aff5d_20221002,0,17.054,True,0.027339922885100048,0
651e5013d7e77fe70c0aff60_20221002,0,22.677,True,0.011054413742385805,0
651e5013d7e77fe70c0aff64_20221002,1,13.55,True,0.9989836812019348,1
651e5013d7e77fe70c0aff65_20221002,0,20.284,True,0.003787021734751761,0
651e5013d7e77fe70c0aff69_20221002,1,26.592,True,0.9970389485359192,1
651e5013d7e77fe70c0aff7c_20221002,0,16.38,True,0.007566396535063784,0
651e5013d7e77fe70c0aff86_20221002,1,22.567,True,0.9900366812944412,1
651e5013d7e77fe70c0aff8f_20221002,1,56.467,True,0.9870126962661743,1
651e5013d7e77fe70c0affb0_20221002,0,22.212,True,0.004984446743037552,0
651e5013d7e77fe70c0affba_20221002,0,18.388,True,0.010877491324208677,0
651e5013d7e77fe70c0affc1_20221002,0,34.458,True,0.002850341098383069,0
651e5013d7e77fe70c0affd6_20221002,1,55.107,True,0.9959882616996765,1
651e5013d7e77fe70c0affe0_20221002,1,32.326,True,0.9963323473930359,1
651e5013d7e77fe70c0b000c_20221002,1,24.272,True,0.9968571186065673,1
651e5013d7e77fe70c0b001f_20221002,0,21.784,True,0.0031244337442331016,0
651e5013d7e77fe70c0b002e_20221002,1,19.306,True,0.98961441218853,1
651e5013d7e77fe70c0b003f_20221002,0,26.497,True,0.012365161534398794,0
651e5013d7e77fe70c0b0058_20221002,0,53.487,True,0.012205459084361792,0
651e5013d7e77fe70c0b008d_20221002,1,48.809,True,0.9948334336280823,1
651e5013d7e77fe70c0b00bd_20221002,1,42.305,True,0.992879319190979,1
651e5013d7e77fe70c0b00dc_20221002,0,23.343,True,0.008517221896909177,0
651e5013d7e77fe70c0b00ea_20221002,1,36.997,True,0.9945873498916626,1
651e5013d7e77fe70c0b0103_20221002,0,45.007,True,0.008619798673316836,0
651e5013d7e77fe70c0b010f_20221002,0,35.843,True,0.004781118221580982,0
651e5013d7e77fe70c0b011a_20221002,0,43.832,True,0.011844821181148291,0
651e5013d7e77fe70c0b0127_20221002,0,24.665,True,0.007850976008921862,0
651e5013d7e77fe70c0b0128_20221002,0,8.491,True,0.0062429411336779594,0
651e5013d7e77fe70c0b013f_20221002,0,15.477,True,0.005181255439917247,0
651e5013d7e77fe70c0b0144_20221002,0,56.065,True,0.004594330489635467,0
651e5013d7e77fe70c0b0147_20221002,0,30.453,True,0.005237201321870088,0
651e5013d7e77fe70c0b014d_20221002,0,24.115,True,0.0041638775262981655,0
651e5013d7e77fe70c0b015f_20221002,1,24.038,True,0.9957263112068176,1
651e5013d7e77fe70c0b0177_20221002,1,58.608,True,0.9963795423507691,1
651e5013d7e77fe70c0b017d_20221002,0,50.839,True,0.398779980558902,0
651e5013d7e77fe70c0b0184_20221002,0,49.979,True,0.0038255445193499326,0
651e5013d7e77fe70c0b019e_20221002,1,35.024,True,0.9953647136688233,1
651e5013d7e77fe70c0b01e6_20221002,0,13.16,True,0.003264492532859246,0
651e5013d7e77fe70c0b01fa_20221002,1,25.789,True,0.9937239646911621,1
651e5013d7e77fe70c0b021d_20221002,1,21.271,True,0.9955696761608124,1
651e5013d7e77fe70c0b0226_20221002,0,21.209,True,0.991631343960762,1
651e5013d7e77fe70c0b023d_20221002,0,22.985,True,0.07881242875009775,0
651e5013d7e77fe70c0b0269_20221002,0,26.245,True,0.006211822107434273,0
651e5013d7e77fe70c0b026b_20221002,1,32.289,True,0.9962920784950257,1
651e5013d7e77fe70c0b026c_20221002,1,16.037,True,0.9953765273094177,1
651e5013d7e77fe70c0b0288_20221002,1,20.067,True,0.9963990598917007,1
651e5029d029fc04ba3a6d54_20221003,1,20.56,True,0.9941082894802094,1
651e5029d029fc04ba3a6d5e_20221003,0,38.362,True,0.005705111008137464,0
651e5029d029fc04ba3a6d64_20221003,1,19.214,True,0.9491223990917206,1
651e5029d029fc04ba3a6d7c_20221003,0,17.405,True,0.007085006994505723,0
651e5029d029fc04ba3a6d9d_20221003,0,56.06,True,0.03017143290489912,0
651e5029d029fc04ba3a6da6_20221003,1,40.536,True,0.9966911673545837,1
651e5029d029fc04ba3a6dbb_20221003,1,14.675,True,0.9968644579251608,1
651e5029d029fc04ba3a6de3_20221003,1,30.456,True,0.9941860318183899,1
651e5029d029fc04ba3a6dfb_20221003,1,3.827,True,0.9975656270980835,1
651e5029d029fc04ba3a6dfc_20221003,1,14.823,True,0.997168779373169,1
651e5029d029fc04ba3a6dfe_20221003,1,21.526,True,0.9958197325468063,1
651e5029d029fc04ba3a6e4d_20221003,1,16.087,True,0.9925382733345032,1
651e5029d029fc04ba3a6e74_20221003,1,16.106,True,0.989574114481608,1
651e5029d029fc04ba3a6e9f_20221003,0,33.951,True,0.09377134591341019,0
651e5029d029fc04ba3a6eb7_20221003,0,17.781,True,0.00461608124896884,0
651e5029d029fc04ba3a6ed6_20221003,0,49.308,True,0.0232008570805192,0
651e5029d029fc04ba3a6efc_20221003,0,35.268,True,0.004949746513739228,0
651e5029d029fc04ba3a6f13_20221003,0,41.62,True,0.00258450941182673,0
651e5029d029fc04ba3a6f1b_20221003,1,21.548,True,0.9907842874526978,1
651e5029d029fc04ba3a6f1e_20221003,1,15.647,True,0.9954737424850464,1
651e5029d029fc04ba3a6f26_20221003,1,26.824,True,0.9901689171791077,1
651e5029d029fc04ba3a6f3f_20221003,0,17.96,True,0.0028544824259976545,0
651e5029d029fc04ba3a6f4a_20221003,1,23.099,True,0.992420420050621,1
651e5029d029fc04ba3a6f5d_20221003,1,19.242,True,0.9948534965515137,1
651e5029d029fc04ba3a6f97_20221003,0,21.765,True,0.006074889621231705,0
651e5029d029fc04ba3a6f98_20221003,1,18.145,True,0.9902019500732422,1
651e5029d029fc04ba3a6fc0_20221003,1,19.361,True,0.9912901818752289,1
651e5029d029fc04ba3a6fc1_20221003,0,20.611,True,0.14220063108950853,0
651e5029d029fc04ba3a6fda_20221003,0,30.322,True,0.005292830849066376,0
651e5029d029fc04ba3a6ff8_20221003,0,18.178,True,0.004067009285790846,0
651e5029d029fc04ba3a7062_20221003,0,23.981,True,0.0036734086461365223,0
651e5029d029fc04ba3a706d_20221003,0,23.695,True,0.008469703258015215,0
651e5029d029fc04ba3a7070_20221003,0,25.48,True,0.013953226059675217,0
651e5029d029fc04ba3a7079_20221003,1,17.476,True,0.9931018948554993,1
651e5029d029fc04ba3a708c_20221003,1,19.231,True,0.35850086342543364,0
651e5029d029fc04ba3a7090_20221003,1,29.123,True,0.9854414105415344,1
651e5029d029fc04ba3a70ac_20221003,1,36.089,True,0.9924314022064209,1
651e5029d029fc04ba3a70bc_20221003,0,31.476,True,0.006338770687580109,0
651e5029d029fc04ba3a70c0_20221003,0,36.728,True,0.00922746155411005,0
651e5029d029fc04ba3a70d9_20221003,0,19.537,True,0.004791973333340138,0
651e5029d029fc04ba3a70e6_20221003,1,17.899,True,0.9812623461087545,1
651e5029d029fc04ba3a70f6_20221003,1,39.803,True,0.9969036102294921,1
651e5029d029fc04ba3a710b_20221003,1,16.491,True,0.9931976596514384,1
651e5029d029fc04ba3a7113_20221003,0,26.18,True,0.004783260496333241,0
651e5029d029fc04ba3a7116_20221003,1,17.031,True,0.9939840237299601,1
651e5029d029fc04ba3a7123_20221003,0,9.594,True,0.009410135447978973,0
651e5029d029fc04ba3a712f_20221003,0,38.882,True,0.007513436768203974,0
651e5029d029fc04ba3a7135_20221003,0,30.219,True,0.0037894489243626593,0
651e5029d029fc04ba3a7136_20221003,1,38.648,True,0.7865629971027375,1
651e5029d029fc04ba3a714d_20221003,0,30.535,True,0.006086470279842615,0
651e5029d029fc04ba3a714e_20221003,1,20.522,True,0.9917893707752228,1
651e5029d029fc04ba3a715c_20221003,1,23.979,True,0.9914050251245499,1
651e5029d029fc04ba3a7187_20221003,1,17.489,True,0.9817731380462646,1
651e5029d029fc04ba3a71aa_20221003,0,30.939,True,0.023607920110225677,0
651e5029d029fc04ba3a71c6_20221003,1,16.241,True,0.9929978648821512,1
651e5029d029fc04ba3a71ea_20221003,0,41.809,True,0.004765740456059575,0
651e5029d029fc04ba3a71ff_20221003,1,51.414,True,0.9947206735610962,1
651e5029d029fc04ba3a7207_20221003,0,50.506,True,0.009011988621205091,0
651e5029d029fc04ba3a721c_20221003,1,28.375,True,0.967577600479126,1
651e5029d029fc04ba3a7229_20221003,0,9.57,True,0.008498777402564883,0
651e5029d029fc04ba3a723c_20221003,1,19.796,True,0.9932352900505066,1
651e5029d029fc04ba3a723e_20221003,1,27.507,True,0.9940442085266114,1
651e5029d029fc04ba3a7240_20221003,1,34.667,True,0.99254891872406,1
651e5029d029fc04ba3a7262_20221003,0,26.269,True,0.006601037736982107,0
651e5029d029fc04ba3a7287_20221003,0,18.288,True,0.01229199965018779,0
651e508f2acb389901367a84_20221005,1,30.953,True,0.9917850613594055,1
651e508f2acb389901367abe_20221005,1,21.073,True,0.9966197311878204,1
651e508f2acb389901367aff_20221005,1,21.827,True,0.9643044024705887,1
651e508f2acb389901367b07_20221005,1,18.618,True,0.99109847843647,1
651e508f2acb389901367b0a_20221005,0,16.784,True,0.04627363725254933,0
651e508f2acb389901367b0d_20221005,0,39.369,True,0.008399416506290436,0
651e508f2acb389901367b13_20221005,1,33.932,True,0.9929234027862549,1
651e508f2acb389901367b22_20221005,0,52.43,True,0.004027659306302667,0
651e508f2acb389901367b31_20221005,0,22.144,True,0.007550225825980306,0
651e508f2acb389901367b41_20221005,1,25.813,True,0.9930267095565796,1
651e508f2acb389901367b7d_20221005,0,22.554,True,0.0023881713568698615,0
651e508f2acb389901367b93_20221005,0,40.234,True,0.006038979673758149,0
651e508f2acb389901367b99_20221005,1,22.105,True,0.9850157201290131,1
651e508f2acb389901367b9e_20221005,0,29.186,True,0.0059290389530360695,0
651e508f2acb389901367bae_20221005,0,18.668,True,0.0039908005855977535,0
651e508f2acb389901367bc3_20221005,0,14.452,True,0.03311483965565761,0
651e508f2acb389901367bc6_20221005,1,28.777,True,0.996460247039795,1
651e508f2acb389901367bcc_20221005,0,26.176,True,0.0065059041604399685,0
651e508f2acb389901367be1_20221005,1,16.262,True,0.9912638664245605,1
651e508f2acb389901367be7_20221005,0,27.792,True,0.002432940364815295,0
651e508f2acb389901367bfd_20221005,1,15.224,True,0.58147465189298,1
651e508f2acb389901367c10_20221005,1,47.638,True,0.9962283611297608,1
651e508f2acb389901367c3f_20221005,1,20.857,True,0.9971998184919357,1
651e508f2acb389901367c45_20221005,1,20.647,True,0.9978557676076889,1
651e508f2acb389901367c57_20221005,1,16.501,True,0.990477442741394,1
651e508f2acb389901367c61_20221005,1,38.98,True,0.9928493618965148,1
651e508f2acb389901367c63_20221005,1,21.865,True,0.9903711378574371,1
651e508f2acb389901367c68_20221005,1,26.915,True,0.9891890287399292,1
651e508f2acb389901367c69_20221005,0,19.605,True,0.006942362175323069,0
651e508f2acb389901367c6b_20221005,0,20.695,True,0.008605449111200869,0
651e508f2acb389901367c6f_20221005,0,30.017,True,0.009918429236859084,0
651e508f2acb389901367c77_20221005,0,12.891,True,0.007551741010198991,0
651e508f2acb389901367c83_20221005,0,22.109,True,0.017803315073251724,0
651e508f2acb389901367c96_20221005,1,18.628,True,0.9874466806650162,1
651e508f2acb389901367cb9_20221005,1,22.665,True,0.9972856044769287,1
651e508f2acb389901367cc2_20221005,0,42.146,True,0.0033936638385057448,0
651e508f2acb389901367cd3_20221005,0,55.53,True,0.009796689450740814,0
651e508f2acb389901367cd6_20221005,1,17.46,True,0.9753608306248983,1
651e508f2acb389901367cd8_20221005,0,24.006,True,0.004232254344969988,0
651e508f2acb389901367cfa_20221005,1,10.929,True,0.9945263266563416,1
651e508f2acb389901367cff_20221005,0,15.448,True,0.006068890603880088,0
651e508f2acb389901367d11_20221005,0,47.424,True,0.0049018737394362685,0
651e508f2acb389901367d13_20221005,1,24.516,True,0.9925913214683533,1
651e508f2acb389901367d2e_20221005,0,39.526,True,0.021816240809857845,0
651e508f2acb389901367d2f_20221005,0,6.014,True,0.006290655583143234,0
651e508f2acb389901367d46_20221005,0,20.651,True,0.00701306079281494,0
651e508f2acb389901367d4e_20221005,0,26.979,True,0.005495867179706693,0
651e508f2acb389901367d5e_20221005,0,38.674,True,0.00561269586905837,0
651e508f2acb389901367d76_20221005,0,21.417,True,0.01278639945667237,0
651e508f2acb389901367d9b_20221005,1,23.027,True,0.9967597872018814,1
651e508f2acb389901367da2_20221005,1,33.571,True,0.9852415442466735,1
651e508f2acb389901367da4_20221005,0,45.907,True,0.004319013562053442,0
651e508f2acb389901367db5_20221005,1,22.778,True,0.9967257678508759,1
651e508f2acb389901367dc0_20221005,0,11.941,True,0.027318816632032394,0
651e508f2acb389901367dc4_20221005,0,58.277,True,0.005397959752008319,0
651e508f2acb389901367dd4_20221005,0,24.562,True,0.009945729654282332,0
651e508f2acb389901367ddf_20221005,1,20.154,True,0.9949046075344086,1
651e508f2acb389901367dec_20221005,0,38.968,True,0.0030795582570135593,0
651e508f2acb389901367ded_20221005,0,18.552,True,0.010842031566426158,0
651e508f2acb389901367dfb_20221005,0,15.553,True,0.05548889081304272,0
651e508f2acb389901367e2c_20221005,1,33.005,True,0.9246800541877747,1
651e508f2acb389901367e35_20221005,0,34.846,True,0.005253161443397403,0
651e508f2acb389901367e45_20221005,0,14.513,True,0.009275488244990507,0
651e508f2acb389901367e5d_20221005,1,26.66,True,0.9945589661598205,1
651e508f2acb389901367e6e_20221005,1,19.319,True,0.9928155541419983,1
651e508f2acb389901367e74_20221005,0,23.484,True,0.004406695778016001,0
651e508f2acb389901367e7e_20221005,0,13.754,True,0.006835190036023657,0
651e508f2acb389901367e89_20221005,0,34.671,True,0.0170272059738636,0
651e508f2acb389901367e91_20221005,0,26.816,True,0.008850312791764736,0
651e508f2acb389901367e93_20221005,1,16.791,True,0.9936055143674215,1
651e508f2acb389901367e97_20221005,1,10.697,True,0.9970945119857788,1
651e508f2acb389901367e9c_20221005,1,14.022,True,0.9912073016166687,1
651e508f2acb389901367eb5_20221005,1,16.38,True,0.9957479437192281,1
651e508f2acb389901367eca_20221005,1,21.249,True,0.9706596285104752,1
651e508f2acb389901367ed7_20221005,1,42.349,True,0.788020906317979,1
651e508f2acb389901367edb_20221005,0,41.741,True,0.007819533254951239,0
651e508f2acb389901367edf_20221005,1,18.581,True,0.9817716032266617,1
651e508f2acb389901367ee5_20221005,1,81.811,True,0.9853312134742737,1
651e508f2acb389901367eea_20221005,1,20.873,True,0.9938580244779587,1
651e508f2acb389901367eed_20221005,0,22.226,True,0.010136948549188673,0
651e508f2acb389901367efe_20221005,0,24.886,True,0.037934699468314646,0
651e508f2acb389901367f16_20221005,0,57.796,True,0.004296273551881313,0
651e508f2acb389901367f20_20221005,1,14.972,True,0.9920559525489807,1
651e508f2acb389901367f21_20221005,0,40.514,True,0.00921649937517941,0
651e508f2acb389901367f31_20221005,0,24.546,True,0.007460737880319357,0
651e508f2acb389901367f55_20221005,1,28.969,True,0.5993956226389855,1
651e508f2acb389901367f56_20221005,0,22.724,True,0.4449880048632622,0
651e50c72f06ed4a6e31df6c_20221006,0,18.438,True,0.003968235396314412,0
651e50c72f06ed4a6e31df7a_20221006,1,45.2,True,0.9933105111122131,1
651e50c72f06ed4a6e31df7f_20221006,0,24.525,True,0.006538581335917115,0
651e50c72f06ed4a6e31df8f_20221006,0,22.876,True,0.0036850980250164866,0
651e50c72f06ed4a6e31dfa1_20221006,0,17.393,True,0.32594823216398555,0
651e50c72f06ed4a6e31dfab_20221006,0,32.973,True,0.006512594316154719,0
651e50c72f06ed4a6e31dfd1_20221006,1,37.454,True,0.8940871834754944,1
651e50c72f06ed4a6e31dfd7_20221006,1,19.977,True,0.9961778223514557,1
651e50c72f06ed4a6e31dff8_20221006,1,34.3,True,0.9946168780326843,1
651e50c72f06ed4a6e31dffe_20221006,1,22.247,True,0.9662920534610748,1
651e50c72f06ed4a6e31e03f_20221006,1,30.575,True,0.9838929533958435,1
651e50c72f06ed4a6e31e04e_20221006,1,17.497,True,0.9956759611765543,1
651e50c72f06ed4a6e31e054_20221006,1,65.229,True,0.995747447013855,1
651e50c72f06ed4a6e31e05d_20221006,1,18.614,True,0.9963818490505219,1
651e50c72f06ed4a6e31e05e_20221006,1,27.2,True,0.9883064985275268,1
651e50c72f06ed4a6e31e065_20221006,0,78.212,True,0.019050458911806345,0
651e50c72f06ed4a6e31e068_20221006,1,53.999,True,0.9964663982391357,1
651e50c72f06ed4a6e31e06d_20221006,0,19.191,True,0.003986889205407351,0
651e50c72f06ed4a6e31e07c_20221006,1,24.356,True,0.9933729887008667,1
651e50c72f06ed4a6e31e096_20221006,0,29.638,True,0.014009489677846432,0
651e50c72f06ed4a6e31e0af_20221006,1,26.713,True,0.9913907051086426,1
651e50c72f06ed4a6e31e0c0_20221006,1,17.785,True,0.8689106504122416,1
651e50c72f06ed4a6e31e0c4_20221006,0,43.388,True,0.01400252003222704,0
651e50c72f06ed4a6e31e0d1_20221006,0,41.868,True,0.008508914709091186,0
651e50c72f06ed4a6e31e0d3_20221006,1,53.284,True,0.9951074004173279,1
651e50c72f06ed4a6e31e0d4_20221006,1,22.21,True,0.9840938001871109,1
651e50c72f06ed4a6e31e0d5_20221006,0,38.111,True,0.006395033746957779,0
651e50c72f06ed4a6e31e0df_20221006,0,29.107,True,0.037390675581991675,0
651e50c72f06ed4a6e31e0f9_20221006,0,29.491,True,0.0066460485104471445,0
651e50c72f06ed4a6e31e10b_20221006,1,39.635,True,0.9962915539741516,1
651e50c72f06ed4a6e31e129_20221006,1,45.261,True,0.8245472729206085,1
651e50c72f06ed4a6e31e13b_20221006,1,20.336,True,0.9761512130498886,1
651e50c72f06ed4a6e31e14d_20221006,0,46.537,True,0.00574319688603282,0
651e50c72f06ed4a6e31e150_20221006,1,26.675,True,0.9079032063484191,1
651e50c72f06ed4a6e31e161_20221006,0,101.37,True,0.014918700978159904,0
651e50c72f06ed4a6e31e19f_20221006,1,45.845,True,0.9602727651596069,1
651e50c72f06ed4a6e31e1a1_20221006,0,16.101,True,0.006188741031413277,0
651e50c72f06ed4a6e31e1a8_20221006,0,33.332,True,0.014269536547362804,0
651e50c72f06ed4a6e31e1b4_20221006,1,12.257,True,0.9960219462712606,1
651e50c72f06ed4a6e31e1b8_20221006,0,27.854,True,0.011648899503052234,0
651e50c72f06ed4a6e31e1b9_20221006,0,32.06,True,0.2235774051398039,0
651e50c72f06ed4a6e31e1d0_20221006,1,25.091,True,0.9961751818656921,1
651e50c72f06ed4a6e31e1d2_20221006,0,66.078,True,0.0061191943474113945,0
651e50c72f06ed4a6e31e1e3_20221006,1,25.357,True,0.9951337575912476,1
651e50c72f06ed4a6e31e20e_20221006,0,16.677,True,0.00562537267493705,0
651e50c72f06ed4a6e31e217_20221006,1,47.153,True,0.989677119255066,1
651e50c72f06ed4a6e31e21e_20221006,0,21.172,True,0.003928783116862178,0
651e50c72f06ed4a6e31e227_20221006,0,20.413,True,0.012028388446196914,0
651e50c72f06ed4a6e31e22a_20221006,0,12.73,True,0.00504468847066164,0
651e50c72f06ed4a6e31e260_20221006,1,30.144,True,0.9951631546020507,1
651e50c72f06ed4a6e31e262_20221006,0,17.611,True,0.003423027383784453,0
651e50c72f06ed4a6e31e274_20221006,0,41.008,True,0.004951154300943017,0
651e50c72f06ed4a6e31e28d_20221006,0,15.791,True,0.006773515759656827,0
651e50c72f06ed4a6e31e2ac_20221006,1,33.201,True,0.9436459422111512,1
651e50c72f06ed4a6e31e2b1_20221006,1,23.271,True,0.996649444103241,1
651e50c72f06ed4a6e31e2b9_20221006,1,18.712,True,0.9945177137851715,1
651e50c72f06ed4a6e31e2c9_20221006,1,35.865,True,0.9921115636825562,1
651e50c72f06ed4a6e31e2da_20221006,1,24.767,True,0.9880666971206665,1
651e50c72f06ed4a6e31e2dd_20221006,0,47.841,True,0.003878073021769524,0
651e50c72f06ed4a6e31e31f_20221006,0,19.52,True,0.0029674971010535955,0
651e50c72f06ed4a6e31e325_20221006,1,56.71,True,0.9904967308044433,1
651e50c72f06ed4a6e31e33c_20221006,1,14.201,True,0.9962812463442484,1
651e50c72f06ed4a6e31e33e_20221006,1,2.627,True,0.9938070178031921,1
651e50c72f06ed4a6e31e33f_20221006,1,10.702,True,0.9940710961818695,1
651e50c72f06ed4a6e31e35a_20221006,0,30.242,True,0.006077080126851797,0
651e50c72f06ed4a6e31e360_20221006,1,28.39,True,0.9980924963951111,1
651e50c72f06ed4a6e31e368_20221006,0,27.083,True,0.008180412370711565,0
651e50c72f06ed4a6e31e36d_20221006,0,27.249,True,0.010955766402184963,0
651e50c72f06ed4a6e31e384_20221006,0,32.196,True,0.007571605127304792,0
651e50c72f06ed4a6e31e397_20221006,0,22.148,True,0.040015821577981114,0
651e50c72f06ed4a6e31e39c_20221006,1,22.955,True,0.9879534095525742,1
651e50c72f06ed4a6e31e3e6_20221006,0,25.233,True,0.0047164252027869225,0
